t_s,hr,spo2,rr,hrv,co2,phase,triage
567,92.2,91.9,21.3,28.2,1496,2,1
568,97.1,92.7,21.0,31.4,1634,2,1
569,93.2,91.3,24.1,27.4,1540,2,1
570,96.2,93.4,23.8,32.3,1484,2,1
571,93.4,93.1,23.2,34.8,1606,2,1
572,92.9,93.3,21.5,27.0,1559,2,1
573,95.7,91.9,21.6,37.0,1563,2,1
574,95.1,93.0,21.3,31.8,1654,2,1
575,93.8,92.7,20.2,33.6,1497,2,1
576,99.9,92.4,21.2,32.6,1666,2,1
577,93.0,93.4,21.2,32.4,1555,2,1
578,98.9,92.1,21.8,31.4,1416,2,1
579,90.0,92.9,23.2,37.9,1568,2,1
580,97.1,93.2,21.7,33.8,1740,2,1
581,97.6,90.3,24.2,27.6,1547,2,1
582,91.7,92.0,22.4,24.0,1436,2,1
583,96.2,91.5,22.0,33.0,1577,2,1
584,100.8,92.9,22.2,24.4,1655,2,1
585,98.2,93.6,22.2,28.4,1719,2,1
586,92.0,90.7,22.0,26.8,1653,2,1
587,93.7,91.8,22.6,30.6,1497,2,1
588,95.6,90.1,22.2,24.8,1629,2,1
589,90.3,92.3,23.0,31.1,1618,2,1
590,99.8,90.7,22.0,32.8,1688,2,1
591,92.9,92.6,21.1,34.6,1694,2,1
592,96.4,92.9,20.8,25.8,1552,2,1
593,91.6,93.9,22.4,29.6,1423,2,1
594,87.9,92.0,22.2,30.5,1609,2,1
595,98.0,91.7,20.8,28.7,1541,2,1
596,99.2,90.4,21.1,33.8,1435,2,1
597,98.9,93.6,23.2,24.9,1545,2,1
598,101.5,90.7,22.2,38.9,1581,2,1
599,94.9,91.2,23.3,23.8,1682,2,1
